,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
4731,0,1,1,0,0,1,0,0,2,0,0,0,7,3,3,3,4,15,15,8,7.285714286,9.0,6.6,0,0,0,0,0,0,203,0.857142857,0.142857143,0.172413793,0.0,1,73.68421053,75.0,25.0,0,76.66666667,0,1,1,0,106,3546,201194,0,0,5,69,23,2,3,0,0,0,0,0,4,1,0,True,0.0,0.0
5988,0,0,0,0,0,0,0,0,3,1,0,0,16,2,2,14,2,14,14,13,6.0625,14.0,5.533333333,4,0,0,0,0,0,6,0.333333333,0.666666667,0.0,0.0,1,50.0,0.0,100.0,0,0.0,0,1,0,0,139,4609,0,0,1,3,123,17,5,1,1,1,0,1,0,10,1,0,False,0.0,0.0
3981,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.230769231,0.0,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,32,23,2,0,0,0,0,0,0,3,1,0,True,0.1875,0.2608695652173913
42,1,1,0,0,0,0,0,0,2,1,0,0,10,4,2,3,2,32,10,32,7.8,7.0,8.142857143,2,0,0,0,0,0,22,0.545454545,0.454545455,0.0,0.0,1,40.0,0.0,0.0,0,60.0,0,1,1,0,257,2300,0,0,1,2,98,26,2,2,0,0,0,0,0,9,1,0,False,0.29591836734693877,0.0
9496,0,0,0,0,0,0,0,0,2,0,0,0,6,3,2,2,3,11,9,11,6.166666667,5.5,6.5,0,0,0,0,0,0,121,0.842975207,0.157024793,0.263157895,0.0,0,100.0,100.0,0.0,0,29.62962963,0,0,0,0,359,6215,3167,0,0,5,54,16,2,0,0,0,0,0,1,5,1,0,True,0.0,0.0
6243,0,1,0,0,0,0,0,0,3,1,0,0,6,3,3,3,4,13,4,13,5.833333333,3.333333333,8.333333333,0,0,0,0,0,0,37,0.594594595,0.405405405,0.333333333,0.133333333,1,81.81818182,0.0,0.0,0,50.0,0,1,0,0,298,5910,86615,0,0,5,51,16,3,2,0,0,0,0,0,3,1,0,False,0.0,0.0
8856,1,0,1,0,1,1,0,0,3,0,0,0,14,2,2,2,2,9,2,9,4.142857143,2.0,4.307692308,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,333,-1,24,0,0,9,84,6,3,0,0,1,2,3,2,3,1,2,True,0.17857142857142858,0.0
9634,0,1,0,0,0,0,0,0,3,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,80,0.825,0.175,0.142857143,0.142857143,1,75.0,89.47368421,10.52631579,0,20.0,0,1,0,0,0,-1,988977,0,0,2,26,17,3,0,0,0,0,0,0,3,1,0,True,0.0,0.0
2300,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,80,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,0,0,130,5714,10088551,0,0,2,28,19,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
4699,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,201,0.273631841,0.726368159,0.054794521,0.0,1,20.0,0.0,100.0,0,19.17808219,0,1,1,1,0,4097,0,0,0,0,20,12,1,0,0,0,0,0,0,3,1,0,False,0.0,0.0
6769,0,1,0,0,0,0,0,0,2,0,0,0,4,4,3,3,10,11,10,11,8.5,6.5,10.5,0,0,0,0,0,0,154,0.980519481,0.019480519,0.0,0.0,0,85.71428571,100.0,0.0,0,66.66666667,0,0,1,0,1507,6163,92602,0,1,5,49,18,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
10359,1,0,1,0,0,0,1,0,3,0,0,0,15,1,2,2,2,25,12,25,7.066666667,7.0,7.125,2,0,1,0,0,2,18,0.944444444,0.055555556,0.0,0.0,0,83.33333333,0.0,0.0,0,100.0,0,1,0,0,269,4478,188429,0,1,2,131,58,7,0,0,1,2,3,2,3,1,0,False,0.13740458015267176,0.017241379310344827
10803,0,0,0,0,0,0,0,0,2,0,1,0,4,2,1,3,1,32,3,32,9.75,3.0,16.5,0,0,0,0,0,0,58,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,0,0,0,209,7827,383,0,1,6,54,11,2,0,0,0,0,0,0,4,1,0,True,0.14814814814814814,0.0
1030,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,2,11,0.545454545,0.454545455,0.0,0.0,1,25.0,100.0,0.0,0,0.0,0,0,0,0,211,1614,60762,0,1,1,18,11,1,0,0,0,0,0,0,2,1,0,False,0.0,0.0
2052,0,1,0,0,0,0,0,0,3,0,0,0,8,3,3,3,3,12,12,5,5.0,7.5,4.166666667,0,0,0,0,0,0,226,0.977876106,0.022123894,0.0,0.0,0,95.65217391,92.85714286,7.142857143,0,50.0,0,1,1,0,592,3060,4458295,0,0,2,59,20,3,0,0,1,0,1,0,5,1,0,True,0.0,0.0
7000,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,32,0.84375,0.15625,0.4,0.0,0,66.66666667,91.66666667,8.333333333,0,85.71428571,0,1,1,0,11,2910,2751403,0,0,4,30,22,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
414,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,35,0.857142857,0.142857143,0.0,0.2,0,93.33333333,0.0,0.0,0,71.42857143,0,1,1,0,193,903,0,0,0,2,17,10,1,0,0,0,0,0,0,2,1,0,False,0.0,0.0
2236,0,1,0,0,0,0,0,0,2,0,0,0,3,3,3,3,4,14,14,4,7.0,8.5,4.0,0,0,0,0,0,0,247,0.987854251,0.012145749,0.0,0.0,0,75.0,0.0,100.0,0,100.0,0,1,1,0,76,8323,1355200,0,1,3,36,22,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
4145,0,1,0,0,0,0,0,0,2,0,0,0,9,4,2,3,2,9,9,8,5.555555556,6.0,5.428571429,0,0,0,0,0,0,67,0.865671642,0.134328358,0.0,0.0,0,87.5,66.66666667,33.33333333,0,33.33333333,0,0,1,0,267,1925,2709,0,0,5,70,17,2,5,0,0,0,0,0,4,1,0,True,0.0,0.0
1466,0,1,0,0,0,0,0,0,3,0,0,0,8,3,3,3,3,10,10,5,5.125,6.333333333,4.4,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,170,195,0,0,1,1,59,25,4,0,0,0,0,0,0,6,1,0,False,0.0,0.0
7033,0,1,0,0,0,0,0,0,3,0,0,0,5,4,3,3,4,14,14,9,7.2,8.5,6.333333333,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,575,-1,0,0,1,1,50,21,3,0,0,0,0,0,0,4,1,0,False,0.02,0.0
4482,1,0,1,0,1,1,0,0,3,0,1,0,64,141,1,5,1,64,15,64,7.5,10.0,7.419354839,2,1,0,0,0,0,12,0.333333333,0.666666667,0.0,0.25,1,33.33333333,0.0,0.0,0,0.0,0,1,1,0,349,6590,30,0,1,4,556,25,5,24,0,1,9,10,7,5,2,0,True,0.35611510791366907,0.0
6158,0,1,0,0,0,0,0,0,2,0,0,0,2,5,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,12,0.333333333,0.666666667,0.0,0.0,0,11.11111111,0.0,0.0,0,100.0,0,0,0,0,928,-1,784246,0,0,1,33,24,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
6050,0,0,0,0,0,0,1,0,3,0,0,0,9,0,2,2,2,9,9,6,4.777777778,5.25,4.4,0,0,0,0,0,0,66,0.893939394,0.106060606,0.571428571,0.0,1,73.68421053,50.0,50.0,0,100.0,0,1,1,0,151,7156,2250,0,1,3,63,27,3,0,0,0,0,0,5,4,1,0,False,0.1111111111111111,0.0
3314,0,0,0,0,0,0,0,0,2,0,0,0,4,4,6,6,0,13,13,0,9.25,9.25,0.0,1,0,0,0,0,0,161,0.267080745,0.732919255,0.059322034,0.050847458,1,44.06779661,80.0,20.0,0,0.0,0,1,1,0,659,1532,4691,0,1,2,52,44,2,2,0,0,0,0,0,3,1,0,False,0.057692307692307696,0.06818181818181818
2924,0,1,0,0,0,0,0,0,3,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,17,0.411764706,0.588235294,0.4,0.0,1,66.66666667,0.0,100.0,0,25.0,0,0,1,0,2451,8505,564998,0,0,5,27,18,3,0,0,0,0,0,0,3,1,0,True,0.0,0.0
10338,0,1,0,0,0,0,0,0,3,1,0,0,5,3,3,3,4,10,10,8,5.8,6.5,5.333333333,0,0,0,0,0,0,34,0.588235294,0.411764706,0.0,0.0,1,16.66666667,100.0,0.0,0,100.0,0,1,1,0,349,16,8051915,0,1,0,48,21,3,1,0,0,0,0,0,5,1,0,False,0.041666666666666664,0.0
10853,0,0,0,0,0,0,0,0,1,0,0,0,2,0,5,5,0,6,6,0,5.5,5.5,0.0,1,0,0,0,0,0,37,0.810810811,0.189189189,0.0,0.0,1,75.0,100.0,0.0,0,100.0,0,1,1,1,0,1737,141484,0,0,3,22,15,1,1,0,0,0,0,0,2,1,0,False,0.0,0.0
1585,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,99,0.363636364,0.636363636,0.46031746,0.174603175,1,0.0,0.0,100.0,0,6.451612903,0,1,1,0,148,3505,0,0,0,2,22,15,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
1957,0,1,0,0,0,0,0,0,3,0,0,0,7,3,1,3,1,11,11,8,5.714285714,7.0,5.2,0,0,0,0,0,0,409,0.980440098,0.019559902,0.0,0.25,1,94.11764706,100.0,0.0,0,66.66666667,0,0,0,0,1050,6984,3568,0,1,6,58,19,3,0,0,0,0,0,0,6,1,0,True,0.0,0.0
1881,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,84,0.666666667,0.333333333,0.071428571,0.071428571,1,23.07692308,100.0,0.0,0,68.75,0,1,1,0,533,3119,77072,0,0,4,35,26,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
769,0,1,0,0,0,0,0,0,2,1,0,0,7,3,2,3,2,8,8,8,5.428571429,5.5,5.4,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,720,2567,0,0,1,0,56,16,2,1,0,0,0,0,0,7,1,0,False,0.0,0.0
9416,0,1,0,0,0,0,0,0,2,1,0,0,3,3,2,2,0,3,3,0,2.333333333,2.333333333,0.0,0,0,0,0,0,0,182,0.961538462,0.038461538,0.285714286,0.142857143,0,89.47368421,0.0,100.0,0,0.0,0,0,1,0,264,3753,314249,0,0,2,22,13,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
5706,0,0,0,0,0,0,0,0,3,0,0,0,10,2,1,5,1,17,17,7,5.4,10.33333333,3.285714286,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,585,7450,388,0,0,8,75,37,4,3,0,0,0,0,0,5,1,0,True,0.10666666666666667,0.0
3260,1,1,0,0,0,0,0,0,3,0,0,0,14,5,1,3,1,75,7,75,9.285714286,5.0,10.0,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,1,1,0,0,246,5963,0,0,1,0,156,15,4,0,0,1,1,3,2,7,1,0,False,0.14743589743589744,0.0
8734,0,1,0,0,0,0,0,0,3,0,0,0,4,3,3,3,3,14,11,14,7.75,7.0,8.5,0,0,0,0,0,0,6,0.666666667,0.333333333,0.5,0.0,0,100.0,0.0,0.0,0,33.33333333,0,1,1,0,147,-2,55590,0,0,3,45,19,3,0,0,0,0,0,0,3,1,0,False,0.022222222222222223,0.05263157894736842
9317,0,0,0,0,0,0,0,0,3,0,0,0,4,1,2,2,4,9,9,4,5.0,5.333333333,4.0,0,0,0,0,0,0,105,0.876190476,0.123809524,0.538461538,0.153846154,1,33.33333333,100.0,0.0,0,0.0,0,1,1,0,0,12165,5921,0,0,6,35,22,3,0,0,0,0,0,0,4,1,0,False,0.08571428571428572,0.045454545454545456
10415,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,19,0.684210526,0.315789474,0.166666667,0.166666667,1,60.0,66.66666667,33.33333333,0,85.71428571,0,0,0,1,0,-1,955197,0,0,1,17,10,1,0,0,0,0,0,0,2,1,0,False,0.0,0.0
5450,0,0,1,0,0,0,0,0,3,1,0,0,13,2,2,8,2,10,8,10,5.615384615,8.0,5.416666667,0,0,0,0,0,0,223,0.99103139,0.00896861,0.0,0.0,0,100.0,100.0,0.0,0,71.42857143,0,1,1,1,0,-1,0,0,1,2,97,11,3,1,1,1,1,2,1,6,1,1,True,0.05154639175257732,0.0
11156,0,0,0,0,0,0,0,0,2,0,0,0,2,1,7,7,0,9,9,0,8.0,8.0,0.0,0,1,0,0,0,0,55,0.290909091,0.709090909,0.0,0.0,1,28.57142857,0.0,100.0,0,87.5,0,1,1,0,587,7448,3033274,0,0,8,30,21,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
7576,0,0,0,0,0,0,0,0,3,0,0,0,17,1,1,1,4,18,18,5,4.823529412,5.0,4.4,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,355,1837,0,0,1,0,110,75,16,0,0,0,0,0,0,4,1,0,False,0.2545454545454545,0.22666666666666666
1196,0,0,0,0,0,0,0,0,2,0,0,0,2,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,30,0.033333333,0.966666667,0.24137931,0.103448276,1,0.0,0.0,100.0,0,0.0,0,1,1,0,54,5789,19754,0,1,3,32,25,2,0,0,0,0,0,0,2,1,0,False,0.0625,0.08
4296,1,0,0,0,0,0,0,0,2,1,0,0,13,5,2,8,2,64,8,64,13.84615385,8.0,14.33333333,3,0,0,0,0,0,22,0.954545455,0.045454545,0.0,0.0,0,50.0,100.0,0.0,0,100.0,0,1,0,0,26,340,0,0,1,0,202,11,2,1,0,1,2,3,1,5,1,0,False,0.33663366336633666,0.0
5181,0,0,1,0,0,1,0,0,2,1,1,0,19,2,1,2,1,31,21,31,7.263157895,11.0,6.5625,0,0,0,0,0,0,7,0.0,1.0,0.0,0.571428571,1,0.0,0.0,0.0,0,0.0,0,1,0,0,382,8018,0,0,1,4,174,43,2,2,0,1,1,2,5,7,4,1,True,0.10919540229885058,0.13953488372093023
10942,0,1,0,0,0,0,0,0,3,0,0,0,7,4,1,3,1,9,8,9,4.285714286,5.5,3.8,0,0,0,0,0,0,91,0.725274725,0.274725275,0.0,0.0,1,41.66666667,90.0,10.0,0,11.11111111,0,1,0,0,259,5584,0,0,0,5,47,16,3,3,0,0,0,0,0,3,1,0,False,0.0,0.0
6832,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,5,1,6,6,1,4.0,5.5,1.0,0,1,0,0,0,0,22,0.636363636,0.363636364,0.0,0.0,1,50.0,0.0,0.0,0,50.0,0,1,0,0,1048,5160,0,0,0,8,29,16,2,0,0,0,0,1,2,3,1,0,True,0.0,0.0
8027,0,1,0,0,0,0,0,0,2,0,0,0,14,3,3,3,3,12,12,11,7.214285714,7.5,7.166666667,0,0,0,0,0,0,165,0.884848485,0.115151515,0.947368421,0.315789474,0,100.0,100.0,0.0,0,63.46153846,0,0,0,0,2009,8217,8686,0,0,5,125,20,2,8,0,0,0,0,0,6,1,0,False,0.0,0.0
7455,0,0,1,0,0,1,0,0,2,0,0,0,13,2,1,6,1,11,6,11,5.615384615,6.0,5.583333333,0,0,0,0,0,0,140,0.771428571,0.228571429,0.625,0.21875,0,53.33333333,50.0,50.0,0,4.0,0,1,0,0,882,3501,3551602,0,0,1,96,10,2,8,0,0,0,0,0,5,1,0,False,0.0,0.0
4435,0,1,0,0,0,0,0,0,2,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,52,0.557692308,0.442307692,0.0,0.0,1,65.2173913,0.0,0.0,0,0.0,0,0,1,0,205,5639,2,0,0,10,43,15,2,0,0,1,0,1,0,3,1,0,True,0.0,0.0
7995,1,1,0,0,0,0,0,0,2,0,0,0,7,8,3,3,3,43,7,43,13.85714286,5.0,17.4,1,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,1,0,-1,6211376,0,1,0,115,14,2,1,0,1,0,3,0,3,1,0,True,0.21739130434782608,0.0
8061,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,33,33,0,18.0,18.0,0.0,0,0,0,0,0,0,25,0.84,0.16,0.25,0.0,0,83.33333333,0.0,100.0,0,50.0,0,1,0,0,98,4284,0,0,1,3,49,41,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
8917,0,0,0,0,0,0,0,0,2,0,1,0,6,0,4,10,4,16,16,10,9.333333333,13.0,7.5,0,0,0,0,0,0,127,0.68503937,0.31496063,0.025,0.025,1,50.0,4.166666667,95.83333333,0,92.53731343,0,1,0,0,130,7619,2192,0,0,5,72,31,2,2,0,0,0,0,0,4,1,0,False,0.0,0.0
11012,0,0,0,0,0,0,0,0,1,0,1,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,12,0.833333333,0.166666667,1.0,0.0,0,85.71428571,0.0,100.0,0,0.0,0,0,0,0,3,363,0,0,0,0,21,14,1,0,0,0,0,0,0,2,1,0,False,0.09523809523809523,0.14285714285714285
5955,0,0,0,0,0,0,0,0,1,0,0,0,3,2,3,10,3,10,10,6,6.333333333,10.0,4.5,0,0,0,0,0,0,151,0.443708609,0.556291391,0.071428571,0.0,1,33.33333333,0.0,100.0,0,54.6875,0,1,1,0,234,496,493686,0,1,0,32,14,1,0,0,0,0,0,0,4,1,0,False,0.1875,0.0
2152,0,1,0,0,0,0,0,0,2,0,0,0,2,3,2,2,0,3,3,0,2.5,2.5,0.0,0,0,0,0,0,0,573,0.982547993,0.017452007,0.3,0.0,1,73.33333333,99.45652174,0.543478261,0,89.65517241,0,1,1,0,62,-1,297787,0,0,4,17,9,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
10652,0,1,0,0,0,0,0,0,2,0,0,0,4,3,3,3,4,10,7,10,6.0,5.0,7.0,0,1,0,0,0,0,55,0.472727273,0.527272727,0.137931034,0.0,1,56.0,0.0,0.0,0,0.0,0,0,1,0,208,5635,2,0,0,10,39,15,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
7336,1,1,0,0,0,0,0,0,2,0,0,0,5,5,3,3,5,10,9,10,6.6,6.0,7.0,0,0,0,0,0,0,682,0.887096774,0.112903226,0.090909091,0.012987013,1,18.18181818,3.773584906,96.22641509,0,85.71428571,0,1,1,0,1234,6435,323,0,0,7,49,17,2,0,0,1,0,1,0,3,1,0,True,0.20408163265306123,0.0
