,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
8022,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,1,0,-1,182725,0,0,4,20,13,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
5260,1,1,0,0,0,0,0,0,2,1,0,0,9,3,3,3,4,8,4,8,5.0,3.5,5.428571429,2,0,0,0,0,0,18,0.833333333,0.166666667,0.0,0.0,1,88.88888889,0.0,0.0,0,0.0,0,1,1,0,128,2428,10149,0,1,5,64,11,2,1,0,1,0,1,0,6,1,0,True,0.125,0.0
930,0,0,0,0,0,0,0,0,3,0,0,0,7,3,3,13,3,13,13,12,7.285714286,13.0,6.333333333,0,0,0,0,0,0,86,0.965116279,0.034883721,0.0,0.0,1,90.90909091,100.0,0.0,0,0.0,0,1,0,0,249,2308,0,0,1,0,71,20,3,0,0,1,0,1,0,5,1,0,False,0.028169014084507043,0.0
9682,0,1,1,0,0,1,0,0,3,0,1,0,10,4,1,1,3,17,8,17,5.5,4.571428571,7.666666667,0,0,0,0,0,0,21,0.19047619,0.80952381,0.294117647,0.0,1,0.0,20.0,80.0,0,25.0,0,1,1,0,217,5626,0,0,1,5,75,42,6,2,1,0,0,0,0,3,1,0,False,0.08,0.14285714285714285
7786,0,0,0,0,0,0,0,0,1,0,0,0,4,2,2,8,2,11,8,11,6.0,8.0,5.333333333,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,217,1975,0,0,1,0,39,12,1,0,0,1,0,1,0,4,1,0,False,0.0,0.0
10079,0,1,0,0,0,0,0,0,2,1,0,0,7,4,2,3,2,10,10,9,6.571428571,6.5,6.6,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,234,131,0,0,1,0,64,18,2,1,0,0,0,0,0,7,1,0,False,0.0,0.0
6280,0,1,0,0,0,0,0,0,2,0,1,0,7,3,3,3,3,8,8,6,4.857142857,5.5,4.6,0,0,0,0,0,0,254,0.952755906,0.047244094,0.25,0.333333333,0,0.0,100.0,0.0,0,77.55102041,0,0,0,0,642,6298,5126,0,0,6,52,16,2,2,0,0,0,0,0,5,1,0,True,0.07692307692307693,0.0
11402,0,1,0,0,0,0,0,0,2,0,0,0,3,4,3,3,3,17,17,3,7.666666667,10.0,3.0,0,0,0,0,0,0,219,0.876712329,0.123287671,0.296296296,0.0,1,61.53846154,100.0,0.0,0,55.17241379,0,1,1,0,2508,6258,689,0,0,6,36,25,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
5237,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,16,0,16,16,0,16.0,16.0,0.0,0,0,0,0,0,0,31,0.741935484,0.258064516,0.625,0.125,0,100.0,100.0,0.0,0,0.0,0,0,0,0,0,1557,6126546,0,0,4,28,19,1,0,0,0,0,0,0,3,1,0,True,0.0,0.0
11131,1,0,1,0,0,0,1,0,3,1,0,0,13,3,2,3,2,17,13,17,8.384615385,8.4,8.375,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,15,4003,5816617,0,1,0,135,50,4,1,0,1,2,3,2,5,1,2,False,0.14814814814814814,0.0
5523,0,0,0,0,0,0,0,0,2,0,0,0,2,1,12,12,0,19,19,0,15.5,15.5,0.0,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,264,466,0,0,0,0,45,36,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
9355,0,0,0,0,0,0,0,0,2,0,1,0,2,1,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.846153846,0.615384615,1,0.0,0.0,0.0,0,14.28571429,0,1,1,0,374,7295,0,0,1,5,34,25,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
8184,0,1,0,0,0,0,0,0,3,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,97,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,0,1,0,1729,876628,0,0,2,25,16,3,0,0,0,0,0,0,3,1,0,True,0.0,0.0
10528,0,1,0,0,0,0,0,0,2,0,0,0,5,7,3,3,5,20,20,10,9.0,11.5,7.333333333,0,0,0,0,0,0,299,0.819397993,0.180602007,0.759259259,0.333333333,0,85.71428571,92.30769231,7.692307692,0,68.6746988,0,1,0,0,393,5086,53314,0,0,5,60,28,2,0,0,0,0,0,1,4,1,0,False,0.0,0.0
7535,0,1,0,0,0,0,0,0,2,0,0,0,3,3,3,3,8,12,12,8,7.666666667,7.5,8.0,0,0,0,0,0,0,21,0.904761905,0.095238095,1.0,0.0,0,100.0,100.0,0.0,0,84.61538462,0,1,0,0,14,3639,246250,0,0,3,36,20,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
11293,0,0,0,0,0,0,0,0,2,1,0,0,8,0,2,10,2,10,10,8,5.25,10.0,4.571428571,3,0,0,0,0,0,192,0.229166667,0.770833333,0.040540541,0.0,1,10.0,0.0,100.0,0,19.17808219,0,1,1,0,211,2345,0,0,1,0,60,13,2,1,0,0,0,0,0,8,1,0,False,0.0,0.0
5334,0,1,0,0,0,0,0,0,3,0,0,0,7,4,1,3,1,12,12,8,5.285714286,7.5,4.4,0,0,0,0,0,0,106,0.933962264,0.066037736,0.285714286,0.142857143,0,100.0,100.0,0.0,0,36.36363636,0,1,0,0,730,7671,300,0,0,6,54,20,3,1,0,0,0,0,0,5,1,0,False,0.0,0.0
6823,0,0,1,0,0,0,0,0,2,0,0,0,3,4,2,2,10,10,8,10,6.666666667,5.0,10.0,0,0,0,0,0,0,49,0.93877551,0.06122449,1.0,0.0,0,100.0,100.0,0.0,0,78.57142857,0,1,0,0,0,-1,317,0,0,5,33,15,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
1940,0,1,0,0,0,0,0,0,2,1,0,0,11,7,2,3,2,15,15,8,6.0,9.0,5.333333333,0,0,0,0,0,0,23,0.565217391,0.434782609,0.2,0.2,1,80.0,0.0,100.0,0,100.0,0,1,1,0,374,6200,1364953,0,1,4,89,23,2,7,0,0,0,0,0,5,1,0,True,0.056179775280898875,0.0
8425,0,0,0,0,0,0,0,0,3,0,1,0,9,5,1,1,4,67,16,67,14.33333333,6.5,20.6,0,0,0,0,0,0,19,0.631578947,0.368421053,0.0,0.0,0,33.33333333,33.33333333,66.66666667,0,100.0,0,1,1,0,231,5613,8028573,0,1,5,149,33,5,0,0,1,0,1,0,3,1,0,False,0.12080536912751678,0.0
189,0,0,0,0,0,0,0,0,1,0,0,0,4,1,5,9,5,9,9,8,7.25,9.0,6.666666667,0,0,0,0,0,0,109,0.871559633,0.128440367,0.285714286,0.0,0,100.0,80.0,20.0,0,43.47826087,0,1,1,0,1384,4825,128305,0,0,5,44,13,1,2,0,0,0,0,0,3,1,0,True,0.0,0.0
11026,0,1,0,0,0,0,0,0,3,1,0,0,14,6,3,3,3,11,11,7,5.357142857,7.0,5.083333333,0,0,0,0,0,0,23,0.434782609,0.565217391,0.230769231,0.153846154,1,71.42857143,0.0,0.0,0,38.46153846,0,1,1,0,448,4299,17843,0,0,5,100,19,3,9,0,0,0,0,0,4,1,0,True,0.06,0.0
4573,1,1,0,0,0,0,0,0,3,1,0,0,8,9,2,3,2,32,8,32,8.75,5.5,9.833333333,2,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,322,43,0,0,1,0,88,16,3,1,0,0,0,0,0,6,1,0,False,0.25,0.0
1752,0,1,0,0,0,0,0,0,3,1,0,0,7,4,3,3,4,8,8,7,5.714285714,5.5,5.8,0,0,0,0,0,0,285,0.964912281,0.035087719,0.0,0.0,0,100.0,93.90243902,6.097560976,0,61.53846154,0,1,1,0,321,4426,2108258,0,0,5,57,16,3,1,0,0,0,0,0,5,1,0,False,0.03508771929824561,0.0
5974,0,1,0,0,0,0,0,0,3,0,0,0,7,4,3,3,3,9,9,7,5.0,6.0,4.6,0,0,0,0,0,0,200,0.955,0.045,0.333333333,0.222222222,0,100.0,94.44444444,5.555555556,0,50.0,0,0,1,0,299,8833,6042,0,0,5,53,17,3,1,0,0,0,0,0,5,1,0,True,0.0,0.0
5938,0,0,0,0,0,0,0,0,2,1,1,0,11,2,2,4,2,10,9,10,4.818181818,6.5,4.444444444,0,1,0,0,0,0,64,0.875,0.125,0.25,0.125,0,100.0,100.0,0.0,0,33.33333333,0,0,0,0,285,10674,23,0,0,8,75,18,2,5,0,0,0,0,0,6,1,0,True,0.0,0.0
8990,1,0,0,0,0,0,0,0,2,0,0,0,7,7,2,2,3,32,8,32,8.714285714,5.2,17.5,0,0,0,0,0,0,103,0.932038835,0.067961165,0.285714286,0.0,1,81.81818182,100.0,0.0,0,0.0,0,1,1,0,242,7062,491854,1,1,1,78,34,2,3,0,0,0,0,0,4,1,0,False,0.32051282051282054,0.11764705882352941
10143,1,0,0,0,0,0,0,0,2,1,0,0,13,7,3,6,3,40,6,40,12.23076923,6.0,13.36363636,1,0,0,0,0,0,28,0.892857143,0.107142857,0.0,0.0,1,87.5,0.0,0.0,0,100.0,0,1,1,0,247,1944,0,0,1,0,185,17,2,1,0,1,2,3,2,7,1,2,False,0.25405405405405407,0.17647058823529413
10175,0,0,0,0,0,0,0,0,2,0,0,0,5,1,3,30,3,30,30,7,9.6,30.0,4.5,0,0,0,0,0,0,9,0.777777778,0.222222222,0.0,1.0,0,0.0,0.0,100.0,0,100.0,0,1,1,0,32,-1,0,0,1,0,63,34,2,0,0,0,0,0,0,5,1,0,False,0.0,0.0
3546,0,0,0,0,0,0,0,0,1,0,0,0,3,2,4,17,4,18,17,18,13.0,17.0,11.0,0,0,0,0,0,0,18,0.444444444,0.555555556,0.3,0.1,1,57.14285714,50.0,50.0,0,42.85714286,0,1,1,0,189,3828,3516548,0,0,3,52,21,1,1,0,0,0,0,0,3,1,0,False,0.07692307692307693,0.0
9678,0,0,0,0,0,0,0,0,2,1,0,0,6,0,3,5,3,15,8,15,6.833333333,6.666666667,7.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,1192,-1,590567,0,1,2,56,25,2,1,0,1,0,1,0,3,1,0,False,0.05357142857142857,0.0
2295,0,1,0,0,0,0,0,0,2,0,0,0,3,3,3,3,10,14,14,10,9.0,8.5,10.0,0,0,0,0,0,0,193,0.994818653,0.005181347,0.0,0.0,0,100.0,100.0,0.0,0,93.75,0,1,1,0,449,7587,988,0,0,5,40,22,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
10732,0,0,0,0,0,0,0,1,2,0,0,0,10,5,2,12,2,12,12,12,6.9,12.0,6.333333333,0,0,0,0,0,0,81,0.185185185,0.814814815,0.0,0.03030303,1,33.33333333,0.0,100.0,0,40.0,0,1,0,0,404,3248,72672,0,0,2,89,16,2,7,0,0,0,0,0,3,1,0,False,0.0449438202247191,0.25
9898,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,48,0.979166667,0.020833333,0.0,0.0,0,100.0,85.71428571,14.28571429,0,100.0,0,0,1,0,640,4473,0,0,0,3,25,16,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
11027,0,1,0,0,0,0,0,0,3,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,56,0.642857143,0.357142857,0.35,0.35,1,60.0,100.0,0.0,0,62.79069767,0,0,1,1,-1,-1,481871,0,0,2,29,21,3,0,0,0,0,0,0,3,1,0,False,0.0,0.0
1222,0,0,0,0,0,0,0,0,2,0,0,0,10,2,2,5,2,9,5,9,5.7,5.0,5.777777778,3,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,52,4726,0,0,1,1,77,8,2,2,0,0,0,0,0,9,1,0,False,0.03896103896103896,0.0
3661,0,1,0,0,0,0,0,0,2,0,0,0,4,4,3,3,3,21,21,4,7.75,12.0,3.5,0,0,0,0,0,0,56,0.928571429,0.071428571,0.75,0.0,0,100.0,100.0,0.0,0,75.0,0,1,0,0,434,2122,2660343,0,0,2,47,29,2,0,0,0,0,0,1,4,1,0,True,0.0,0.0
8249,0,0,0,0,0,0,0,0,2,1,0,0,10,4,3,7,3,10,7,10,6.9,7.0,6.888888889,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,24,-1,0,0,1,0,89,11,2,6,0,0,0,0,0,4,1,0,False,0.0,0.0
3216,0,0,0,0,0,0,0,0,2,0,1,0,2,1,8,8,0,9,9,0,8.5,8.5,0.0,0,0,0,0,0,0,13,0.692307692,0.307692308,0.0,0.0,1,75.0,0.0,100.0,0,0.0,0,0,0,0,636,5208,24006,0,1,4,30,22,2,0,0,0,0,0,0,2,1,0,True,0.06666666666666667,0.09090909090909091
3516,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,54,0.648148148,0.351851852,0.0,0.0,1,54.83870968,0.0,0.0,0,100.0,0,1,1,0,1925,7206,2763,0,0,5,20,12,2,0,0,0,0,0,0,2,1,0,True,0.0,0.0
9241,0,0,0,0,0,0,0,0,3,0,0,0,9,1,2,7,2,9,8,9,6.222222222,7.5,5.857142857,0,1,0,0,0,0,277,0.227436823,0.772563177,0.056074766,0.004672897,1,0.0,5.882352941,94.11764706,0,24.36548223,0,1,0,0,35,5444,0,0,1,2,74,19,3,3,0,0,0,0,0,5,1,0,False,0.08108108108108109,0.0
3515,0,0,0,0,0,0,0,0,2,0,0,0,1,1,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,147,0.081632653,0.918367347,0.674074074,0.007407407,1,5.357142857,0.0,100.0,0,66.66666667,0,0,0,0,352,2570,0,0,0,2,23,14,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
935,0,0,0,0,0,0,0,0,3,0,1,0,8,1,1,1,1,12,12,9,5.125,5.5,4.75,0,0,0,0,0,0,21,0.19047619,0.80952381,0.176470588,0.0,1,0.0,20.0,80.0,0,25.0,0,1,1,0,228,5616,0,0,1,5,60,29,4,0,0,0,0,0,0,6,2,0,False,0.016666666666666666,0.034482758620689655
9920,0,1,0,0,0,0,0,0,3,0,0,0,4,3,3,3,7,10,10,8,7.0,6.5,7.5,1,0,0,0,0,0,63,0.238095238,0.761904762,0.145833333,0.0,1,0.0,0.0,100.0,0,16.66666667,0,1,1,0,49,3605,1137979,0,1,3,44,20,3,0,0,0,0,0,0,4,1,0,False,0.0,0.0
2140,1,1,1,0,0,0,1,0,3,1,0,0,13,10,2,3,2,17,13,17,7.846153846,7.5,8.142857143,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,14,4003,5816617,0,1,0,128,54,5,1,0,1,2,3,2,4,1,0,False,0.203125,0.0
6535,1,0,0,0,0,0,0,0,3,1,1,0,11,2,2,4,2,10,9,10,5.181818182,6.5,4.888888889,0,1,0,0,0,0,29,0.931034483,0.068965517,0.0,0.0,0,100.0,100.0,0.0,0,60.0,0,0,0,0,282,10676,23,0,1,8,79,18,4,1,0,0,0,1,0,7,1,0,True,0.10126582278481013,0.0
8577,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,192,0.708333333,0.291666667,0.053571429,0.0,1,0.0,7.692307692,92.30769231,0,84.11764706,0,1,1,0,372,7297,253113,0,0,5,34,26,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
2636,1,0,0,0,0,0,0,0,3,1,0,0,19,8,3,6,3,40,6,40,10.47368421,6.0,10.72222222,0,0,0,0,0,0,28,0.5,0.5,0.0,0.214285714,1,50.0,0.0,0.0,0,0.0,0,1,1,0,352,2204,5039553,0,1,0,231,10,3,3,0,1,2,3,2,10,1,2,False,0.21212121212121213,0.0
2514,0,0,0,0,0,0,0,0,2,0,0,0,4,2,2,5,2,8,7,8,5.5,6.0,5.0,0,1,0,0,0,0,11,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,0,0,0,210,12209,50,0,1,8,37,17,2,0,0,0,0,0,0,4,1,0,True,0.16216216216216217,0.0
837,0,0,0,0,0,0,0,0,1,1,0,0,5,1,4,4,5,8,8,8,6.0,6.0,6.0,0,0,0,0,0,0,10,0.7,0.3,1.0,0.0,1,66.66666667,100.0,0.0,0,0.0,0,1,0,1,0,-1,0,0,1,0,44,16,1,1,0,0,0,0,0,5,1,0,False,0.0,0.0
7913,0,0,0,0,0,0,0,0,2,0,0,0,2,1,6,6,0,13,13,0,9.5,9.5,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0.285714286,0.0,1,81.81818182,100.0,0.0,0,0.0,0,1,1,0,342,7327,3007593,1,1,1,32,24,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
9238,1,0,0,0,0,0,0,0,2,0,1,0,12,11,2,10,2,64,10,64,14.58333333,10.0,15.0,2,0,0,0,0,0,22,0.818181818,0.181818182,0.0,0.0,1,0.0,100.0,0.0,0,100.0,0,1,0,0,347,1478,0,0,1,1,197,14,2,0,0,1,2,3,1,5,1,0,False,0.36548223350253806,0.0
4897,0,1,0,0,0,0,0,0,2,0,0,0,8,4,3,3,3,10,10,8,5.5,6.5,5.166666667,0,0,0,0,0,0,116,0.939655172,0.060344828,0.142857143,0.0,0,66.66666667,33.33333333,66.66666667,0,25.0,0,1,1,0,1048,8812,888250,0,1,5,62,18,2,4,0,0,0,0,0,4,1,0,False,0.0,0.0
9604,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4,5,4,5,5,4,4.5,5.0,4.0,0,0,0,0,0,0,41,0.902439024,0.097560976,0.0,0.0,1,86.66666667,100.0,0.0,0,100.0,0,1,0,0,730,4383,0,0,1,2,20,8,1,0,0,0,0,0,0,3,1,0,False,0.0,0.0
4293,0,0,1,0,0,1,0,0,3,0,0,0,9,10,2,10,2,200,11,200,27.55555556,10.5,32.42857143,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0,0.0,0.0,100.0,0,0.0,1,1,0,0,952,7083,17964,0,1,3,268,26,3,0,0,1,1,2,0,5,1,1,False,0.1455223880597015,0.11538461538461539
1446,0,0,0,0,0,0,0,0,2,1,0,0,6,0,2,4,2,5,5,5,4.0,4.5,3.75,0,0,0,0,0,0,12,0.75,0.25,0.0,0.0,0,100.0,0.0,100.0,0,92.30769231,0,1,0,0,55,1771,0,0,1,0,39,13,2,1,0,0,0,0,0,5,1,0,False,0.0,0.0
6580,0,1,0,0,0,0,0,0,2,0,0,0,5,8,3,3,4,11,6,11,6.4,4.5,7.666666667,1,0,0,0,0,0,62,0.870967742,0.129032258,0.0,0.0,1,85.18518519,100.0,0.0,0,0.0,0,1,0,1,0,1822,1917321,0,1,2,48,15,2,0,0,0,0,0,0,5,1,0,False,0.0625,0.0
11059,0,1,0,1,0,0,0,0,2,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,47,0.936170213,0.063829787,0.666666667,0.0,0,100.0,100.0,0.0,0,62.5,0,0,0,0,1210,5363,6972622,0,0,4,32,23,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
2126,1,0,0,0,0,0,0,0,3,0,0,0,18,3,3,18,3,31,18,31,10.44444444,18.0,10.0,0,0,0,0,0,0,11,0.272727273,0.727272727,0.375,0.125,1,50.0,0.0,100.0,0,0.0,0,1,0,0,222,874,8899502,0,1,0,217,22,9,0,0,0,0,0,8,4,1,0,False,0.15207373271889402,0.0
7766,0,1,0,0,0,0,0,0,2,1,0,0,6,4,3,3,10,12,7,12,8.166666667,5.666666667,10.66666667,0,0,0,0,0,0,255,0.760784314,0.239215686,0.245901639,0.31147541,1,29.03225806,100.0,0.0,0,24.0,0,0,0,0,201,7835,600,0,1,6,66,23,2,1,0,0,0,0,0,4,1,0,True,0.030303030303030304,0.0
5351,0,1,0,0,0,0,0,0,2,0,0,0,8,6,1,3,1,12,12,8,4.875,7.5,4.0,0,0,0,0,0,0,38,0.789473684,0.210526316,0.5,0.0,1,70.0,100.0,0.0,0,33.33333333,0,1,0,0,262,2295,9943343,0,0,3,57,20,2,4,0,0,0,0,0,4,1,0,False,0.0,0.0
11028,0,1,1,0,0,1,0,0,2,1,0,0,7,4,3,3,6,9,6,9,6.571428571,4.5,7.4,0,0,0,0,0,0,134,0.873134328,0.126865672,0.352941176,0.058823529,1,83.33333333,66.66666667,33.33333333,0,14.28571429,0,0,1,0,3082,-1,13622,0,0,5,64,14,2,3,0,0,0,0,0,4,1,0,True,0.0,0.0
